Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,purchase_prediction,purchase_probability,behavior_segment
0,0.0,0,0.0,5,99.0,0.0,0.04,0.0,0.0,2,4,1,3,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.0912617562776672,Low Intent Visitor
0,0.0,0,0.0,21,517.5416667,0.0,0.010526316,16.1585582,0.0,1,1,3,8,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.9525183022156906,High Intent Buyer
1,3.0,0,0.0,34,1767.4,0.011515152,0.039004329,0.0,0.0,3,2,4,3,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.11881565086598066,Engaged Browser
0,0.0,0,0.0,23,338.5833333,0.0,0.008695652,0.0,0.0,3,2,1,10,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.11629200358305146,Engaged Browser
0,0.0,3,27.0,45,1218.030952,0.023333333,0.047679739,0.0,0.0,2,2,7,1,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.0476003564263835,Engaged Browser
12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0.0,1,2,2,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.31522195000293457,Engaged Browser
1,29.5,0,0.0,50,1831.903509,0.0,0.010333333,52.03463312,0.0,2,4,3,8,0,1,True,False,False,False,False,False,False,False,False,False,True,1,0.8961506930405001,High Intent Buyer
8,340.9333333,0,0.0,26,1076.861905,0.0,0.014942529,11.9331881,0.0,1,1,1,8,1,0,True,False,False,False,False,False,False,False,False,False,False,1,0.6942767215933124,Potential Buyer
3,24.0,0,0.0,35,529.2916667,0.0,0.021621622,0.0,0.0,2,2,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.1588122354609806,Engaged Browser
0,0.0,0,0.0,11,194.5,0.036363636,0.045454545,0.0,0.0,2,10,3,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.15292858712567883,Low Intent Visitor
0,0.0,0,0.0,31,1297.464286,0.0,0.018010753,0.0,0.0,2,1,1,2,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.3782273503891904,Engaged Browser
9,274.6666667,0,0.0,40,720.4257937,0.0,0.015259259,0.0,0.0,2,2,2,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.06755767054396218,Engaged Browser
0,0.0,1,8.0,38,2370.729167,0.015384615,0.030433925,0.0,0.0,2,10,2,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.2906098347718255,Engaged Browser
0,0.0,0,0.0,8,391.25,0.0,0.0125,0.0,0.0,3,2,4,10,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.16001268785481718,Low Intent Visitor
3,31.5,0,0.0,2,48.5,0.0,0.05,0.0,0.0,1,1,1,2,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.28452387496911624,Low Intent Visitor
6,121.0,0,0.0,7,65.5,0.0125,0.0625,0.0,0.0,1,1,6,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.20555789537933525,Low Intent Visitor
1,30.25,0,0.0,13,392.1875,0.0,0.005128205,60.26309658,0.0,1,8,1,20,0,1,True,False,False,False,False,False,False,False,False,False,False,1,0.9423780953637383,High Intent Buyer
0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,1,1,1,2,1,0,True,False,False,False,False,False,False,False,False,False,False,0,0.024060823084450532,Low Intent Visitor
0,0.0,0,0.0,6,33.0,0.033333333,0.1,0.0,0.0,2,5,3,20,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.08972284108308835,Low Intent Visitor
5,41.7,1,114.0,401,14568.16201,0.006633907,0.020148947,3.546315545,0.0,2,2,4,1,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.8851028670850418,High Intent Buyer
6,86.32857143,4,24.0,131,5619.384897,0.01294547,0.035488294,3.61382908,0.0,3,2,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.5832915860215588,Potential Buyer
2,15.41666667,6,160.8333333,8,143.3333333,0.013333333,0.045238095,0.0,0.0,1,1,4,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.15712179253292494,Low Intent Visitor
0,0.0,0,0.0,51,1655.358333,0.0,0.013071895,0.0,0.0,2,2,1,2,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.35909523910242186,Engaged Browser
0,0.0,0,0.0,91,3511.833059,0.002247191,0.007151775,0.0,0.0,3,2,1,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.08608232445772176,Engaged Browser
0,0.0,0,0.0,12,405.1,0.05,0.055555556,0.0,0.0,3,2,2,13,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.0783918038117978,Low Intent Visitor
2,18.75,4,355.5,57,1182.590278,0.015384615,0.027094017,14.15437174,0.0,1,1,1,10,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.795178133639317,Potential Buyer
0,0.0,0,0.0,4,103.5,0.0,0.05,0.0,0.0,2,2,1,6,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.08860363262590344,Low Intent Visitor
1,5.0,0,0.0,108,2367.4,0.0,0.003773585,0.0,0.0,2,2,1,2,1,0,True,False,False,False,False,False,False,False,False,False,False,0,0.10880280909803096,Engaged Browser
2,25.625,0,0.0,162,8596.669979,0.005075446,0.012349829,1.469693253,0.0,2,2,5,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.3832720863349716,Engaged Browser
3,40.25,3,9.0,26,683.0292208,0.006451613,0.032319508,0.0,0.0,1,1,1,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.6134875752430868,Potential Buyer
0,0.0,1,0.0,36,671.425,0.005405405,0.016216216,0.0,0.0,2,4,1,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.09721440426084538,Engaged Browser
7,167.375,6,135.0,155,4263.977734,0.005373737,0.012004543,112.6661365,0.0,1,2,1,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.8859792578540403,High Intent Buyer
0,0.0,0,0.0,4,87.875,0.0,0.026666667,0.0,0.0,1,1,4,10,1,1,False,False,False,False,False,False,True,False,False,False,True,0,0.433150466064461,Low Intent Visitor
0,0.0,0,0.0,27,427.8166667,0.0,0.017283951,0.0,0.0,2,2,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.22667083062715937,Engaged Browser
0,0.0,0,0.0,6,192.0833333,0.044444444,0.035555556,0.0,0.0,3,2,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.12785771456013664,Low Intent Visitor
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,1,20,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.06517220634334057,At-Risk Visitor
0,0.0,1,0.0,46,2183.8875,0.0,0.010638298,0.0,0.0,2,2,9,8,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.5701967679029528,Potential Buyer
13,448.0621212,2,504.5,171,5341.784253,0.009401851,0.016398799,12.09622118,0.0,3,2,1,13,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.906281573293008,High Intent Buyer
0,0.0,0,0.0,47,3650.316667,0.0,0.003333333,97.19657367,0.0,2,2,1,10,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.9724531078742638,High Intent Buyer
5,58.28571429,1,685.25,177,4041.734915,0.002247191,0.010759765,9.419346491,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.8357315537104074,High Intent Buyer
0,0.0,0,0.0,3,120.5,0.0,0.066666667,0.0,0.0,2,2,3,1,1,0,False,False,False,False,False,False,True,False,False,True,False,0,0.12389063308575432,Low Intent Visitor
0,0.0,0,0.0,98,3986.789646,0.006122449,0.027110844,0.0,0.0,2,2,1,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.08444419036902442,Engaged Browser
10,130.625,0,0.0,20,707.1666667,0.0,0.007222222,0.0,0.0,4,1,1,3,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.1350234447134012,Engaged Browser
3,63.5,0,0.0,8,253.25,0.0,0.02,0.0,0.0,2,2,7,2,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.10702827285003695,Low Intent Visitor
0,0.0,0,0.0,3,119.0,0.0,0.066666667,0.0,0.0,1,1,2,10,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.20776788825144388,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,3,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.008285392725582916,At-Risk Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,2,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.028951544488342917,At-Risk Visitor
0,0.0,0,0.0,7,259.0,0.028571429,0.057142857,0.0,0.0,2,2,8,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.25163642269454,Low Intent Visitor
0,0.0,0,0.0,48,1900.675,0.008510638,0.009574468,0.0,0.0,1,1,3,10,1,1,False,False,False,False,False,False,True,False,False,False,True,1,0.5911554677214845,Potential Buyer
0,0.0,0,0.0,7,47.0,0.0,0.028571429,0.0,0.0,2,2,4,8,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.1622362938431282,Low Intent Visitor
0,0.0,0,0.0,14,549.95,0.014285714,0.028571429,0.0,0.0,3,2,3,2,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.038474095631308526,Engaged Browser
0,0.0,3,34.0,18,271.1666667,0.0,0.00952381,0.0,0.0,2,4,9,2,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.2846320392935835,Low Intent Visitor
0,0.0,0,0.0,2,138.5,0.0,0.1,0.0,0.0,3,2,4,11,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.041752912759307814,Low Intent Visitor
0,0.0,0,0.0,26,556.9166667,0.01025641,0.022435897,0.0,0.0,4,2,1,8,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.02691704122481999,Engaged Browser
0,0.0,0,0.0,9,125.25,0.0,0.033333333,0.0,0.0,2,10,4,3,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.09533070653082186,Low Intent Visitor
0,0.0,0,0.0,13,263.0,0.015384615,0.044615385,0.0,0.0,2,2,9,13,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.09693451390700403,Low Intent Visitor
2,86.38888889,0,0.0,29,897.0902778,0.013978495,0.04659824,7.053335001,0.0,2,2,6,3,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.4668887836242414,Engaged Browser
0,0.0,0,0.0,12,366.5,0.0,0.016666667,287.9537928,0.0,2,2,1,2,0,1,True,False,False,False,False,False,False,False,False,False,False,1,0.9756542820993594,High Intent Buyer
0,0.0,0,0.0,15,535.25,0.0,0.02,0.0,0.0,3,2,1,2,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.273181145903552,Engaged Browser
0,0.0,0,0.0,57,1091.005876,0.007017544,0.027875244,0.0,0.0,2,2,6,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.2845728691383882,Engaged Browser
3,34.0,3,66.0,20,374.4166667,0.033333333,0.076086957,0.0,0.0,3,2,1,13,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.05996677842803852,Engaged Browser
2,16.0,0,0.0,42,1743.517857,0.0,0.012804878,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.17193031104615616,Engaged Browser
3,90.5,2,16.0,47,2986.916667,0.022278912,0.044557823,0.0,0.0,2,2,8,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.03847591545357046,Engaged Browser
0,0.0,0,0.0,17,1731.625,0.0,0.035294118,0.0,0.0,2,2,1,3,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.06373438127660527,Engaged Browser
0,0.0,0,0.0,1,104.0,0.0,0.1,0.0,0.0,2,6,4,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.004709276365453227,Low Intent Visitor
0,0.0,0,0.0,46,797.8333333,0.0,0.02384058,0.0,0.0,2,2,3,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.2267270439702339,Engaged Browser
2,68.54545455,3,60.0,91,2345.58914,0.002749141,0.012841597,51.27258615,0.0,2,5,7,2,0,0,True,False,False,False,False,False,False,False,False,False,True,1,0.5476618882300266,Potential Buyer
5,248.9214286,0,0.0,131,6225.988835,0.003562341,0.025012117,7.963976424,0.0,2,2,2,2,1,1,False,False,False,False,False,False,True,False,False,False,True,1,0.8650317224530272,High Intent Buyer
0,0.0,0,0.0,24,810.5,0.0,0.017207792,0.0,0.0,1,1,1,3,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.20928389367939895,Engaged Browser
0,0.0,1,0.0,6,504.5,0.0,0.057142857,0.0,0.0,2,2,3,8,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.21444836538411421,Low Intent Visitor
5,100.0,0,0.0,7,137.25,0.02,0.05,0.0,0.0,1,2,3,3,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.1241275034343235,Low Intent Visitor
0,0.0,1,3.0,39,1174.666667,0.01,0.040833333,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.22980820736007596,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,3,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.0004478377501556376,At-Risk Visitor
0,0.0,4,122.5,330,11208.35506,0.008042825,0.022913324,0.0,0.0,2,2,1,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.7198709936010966,Potential Buyer
0,0.0,0,0.0,16,107.9291667,0.0,0.008531746,0.0,0.0,2,2,7,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.06991415997918485,Low Intent Visitor
0,0.0,0,0.0,19,661.5,0.031578947,0.052631579,0.0,0.0,2,2,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.13232966607370455,Engaged Browser
0,0.0,0,0.0,15,803.3333333,0.0,0.038888889,0.0,0.0,4,1,1,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.13084638882223268,Engaged Browser
7,104.45,0,0.0,63,1242.661699,0.011911765,0.02691802,0.0,0.0,1,1,8,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.22231381981859893,Engaged Browser
0,0.0,0,0.0,10,267.25,0.0,0.011111111,0.0,0.0,2,4,7,2,1,0,True,False,False,False,False,False,False,False,False,False,False,0,0.06799773541421397,Low Intent Visitor
15,176.489011,1,32.75,95,3879.83176,0.001960784,0.017745098,0.0,0.0,3,2,3,10,1,1,False,False,False,False,False,False,True,False,False,False,True,1,0.616628533829095,Potential Buyer
0,0.0,0,0.0,20,1055.333333,0.01,0.009285714,0.0,0.0,3,2,4,13,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.13199372687390665,Engaged Browser
8,212.625,3,124.5,52,968.1964286,0.0,0.005172414,214.3066627,0.0,2,2,1,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.9065589824778328,High Intent Buyer
5,98.91666667,0,0.0,10,177.5833333,0.0,0.018181818,0.0,0.0,4,2,7,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.11452067313941908,Low Intent Visitor
0,0.0,0,0.0,12,183.625,0.016666667,0.027777778,0.0,0.0,3,2,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.09213916653286804,Low Intent Visitor
1,14.0,0,0.0,5,92.33333333,0.0,0.016666667,0.0,0.0,2,4,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.25638223844688,Low Intent Visitor
7,69.875,0,0.0,33,1051.125,0.0,0.010526316,25.12339065,0.0,2,2,9,11,1,1,False,False,False,False,False,False,True,False,False,False,True,1,0.8937645567170908,High Intent Buyer
5,248.9166667,0,0.0,12,1581.5,0.003703704,0.026851852,63.1498595,0.0,2,2,1,8,0,0,True,False,False,False,False,False,False,False,False,False,True,1,0.5831333033015799,Potential Buyer
1,104.0,0,0.0,5,152.5,0.028571429,0.057142857,64.95645099,0.0,2,13,9,20,0,1,True,False,False,False,False,False,False,False,False,False,True,1,0.792431946954669,Potential Buyer
4,92.0,0,0.0,21,755.0,0.0,0.004347826,0.0,0.0,3,2,1,2,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.13817697064786402,Engaged Browser
3,105.0,1,0.0,286,9952.349817,0.004181185,0.015495489,0.0,0.0,2,2,1,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.7135099162094177,Potential Buyer
1,19.0,0,0.0,21,702.125,0.01,0.018333333,0.0,0.0,2,4,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.15392314514756042,Engaged Browser
15,444.4444444,0,0.0,32,641.6944444,0.024738676,0.04411104,0.0,0.0,3,2,1,13,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.1332686458098098,Engaged Browser
3,60.0,0,0.0,34,783.6363636,0.0,0.000505051,0.0,0.0,2,2,1,1,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.07769729345945327,Engaged Browser
3,555.5,0,0.0,58,2034.261905,0.00862069,0.035172414,0.0,0.0,2,2,1,1,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.5633545897848653,Potential Buyer
0,0.0,0,0.0,48,1361.63442,0.010204082,0.01728863,14.5218625,0.0,1,1,4,3,0,0,True,False,False,False,False,False,False,False,False,False,True,1,0.5274993335410769,Potential Buyer
1,4.0,0,0.0,11,724.0,0.0,0.036363636,0.0,0.0,2,2,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.13313184088512897,Engaged Browser
2,52.5,0,0.0,10,753.1,0.0,0.02,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.10964977669748217,Engaged Browser
0,0.0,0,0.0,26,2107.258333,0.005128205,0.035897436,0.0,0.0,2,5,6,2,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.059633530083596266,Engaged Browser
5,58.83333333,0,0.0,128,6483.0804,0.003307888,0.012517824,3.83397413,0.0,2,2,2,1,1,0,False,False,False,False,False,False,True,False,False,False,True,1,0.7652154584475561,Potential Buyer
4,37.66666667,0,0.0,43,686.8789683,0.004761905,0.012581699,0.0,0.0,3,2,1,3,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.18509757633309276,Engaged Browser
2,18.0,0,0.0,49,1550.916667,0.016,0.041333333,0.0,0.0,2,2,3,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.10616875764022979,Engaged Browser
0,0.0,3,60.5,74,3105.365207,0.015789474,0.022261905,0.0,0.0,1,2,5,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.4264995409581194,Engaged Browser
5,43.5,0,0.0,6,110.3333333,0.0,0.02,0.0,0.0,2,2,8,8,1,0,True,False,False,False,False,False,False,False,False,False,False,0,0.13450627217623537,Low Intent Visitor
0,0.0,0,0.0,18,327.65,0.011111111,0.044444444,0.0,0.0,1,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.22116993478438976,Engaged Browser
1,3.5,0,0.0,20,309.1666667,0.0,0.001428571,0.0,0.0,2,2,2,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.1613703151448952,Engaged Browser
0,0.0,0,0.0,10,383.5,0.0,0.022222222,0.0,0.0,1,1,1,2,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.14842457426138012,Engaged Browser
9,124.0,1,61.5,25,432.1666667,0.0,0.007692308,0.0,0.0,2,2,8,2,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.14287855262700563,Engaged Browser
0,0.0,0,0.0,8,140.25,0.121428571,0.14375,0.0,0.0,3,2,2,13,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.0011809816157862965,At-Risk Visitor
6,186.5,0,0.0,16,476.25,0.011111111,0.038888889,16.04403014,0.0,2,2,3,1,0,1,True,False,False,False,False,False,False,False,False,False,True,1,0.7830290516180456,Potential Buyer
0,0.0,0,0.0,14,419.375,0.042857143,0.083333333,0.0,0.0,2,2,8,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.11729011162639234,Engaged Browser
0,0.0,0,0.0,22,348.5,0.004545455,0.022727273,0.0,0.0,2,2,1,1,1,1,False,False,False,False,False,False,True,False,False,False,True,0,0.4620965160135404,Engaged Browser
0,0.0,0,0.0,3,57.75,0.0,0.033333333,0.0,0.0,1,1,6,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.1894039850726103,Low Intent Visitor
10,392.0,2,193.1666667,106,3711.605357,0.001754386,0.012573099,0.850509525,0.0,2,2,1,1,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.7968581882159518,Potential Buyer
5,47.33333333,0,0.0,65,1267.502814,0.004545455,0.021632395,0.0,0.0,3,2,1,10,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.2124815973584493,Engaged Browser
0,0.0,0,0.0,41,2997.083333,0.004878049,0.021138211,36.8670177,0.0,2,2,1,2,1,0,True,False,False,False,False,False,False,False,False,False,True,1,0.5448717420988227,Potential Buyer
1,0.0,0,0.0,32,1493.958333,0.0,0.020967742,0.0,0.0,2,2,2,1,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.28072266233172516,Engaged Browser
18,257.5625,3,70.25,247,10415.32566,0.011229304,0.029681426,0.0,0.0,2,2,6,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.34688498902325404,Engaged Browser
